,JournalId,FieldPrediction
0,132108250.0,86803240
1,2764970645.0,86803240
2,146364893.0,15744967
3,36653316.0,86803240
4,92766711.0,15744967
5,9692511.0,15744967
6,2595797843.0,86803240
7,185455647.0,86803240
8,2596394214.0,71924100
9,126901142.0,-1
10,2595365928.0,71924100
11,179816892.0,41008148
12,52732750.0,86803240
13,87761060.0,86803240
14,2596068225.0,-1
15,2506667490.0,86803240
16,2484704948.0,86803240
17,158917573.0,15744967
18,151041534.0,86803240
19,2595131146.0,86803240
20,96975567.0,71924100
21,2597401208.0,86803240
22,191044671.0,-1
23,39147781.0,86803240
24,2597052008.0,-1
25,39538987.0,86803240
26,2493613807.0,86803240
27,2595413687.0,71924100
28,115201632.0,86803240
29,2597340651.0,86803240
30,97434221.0,86803240
31,118428158.0,71924100
32,2595292759.0,86803240
33,115606517.0,41008148
34,73252628.0,86803240
35,76576941.0,15744967
36,38008053.0,-1
37,2595931848.0,71924100
38,2596117549.0,71924100
39,2594976040.0,71924100
40,171382541.0,86803240
41,2596295431.0,-1
42,89282378.0,86803240
